id,Datum,Umsatz,Warengruppe,Brot,Broetchen,Croissant,Konditorei,Kuchen,Saisonbrot,national_holiday,christmas_market,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,bewoelkt_bins_bewoelkt_0wenig_0_2,bewoelkt_bins_bewoelkt_1mäßig_3_5,bewoelkt_bins_bewoelkt_2stark_6_8,Monat,temp_bins_sehr_kalt,temp_bins_kalt,temp_bins_mild,temp_bins_warm,temp_bins_heiß,wind_bins_Brise,wind_bins_Wind,wind_bins_Sturm,Wettercode_cat,Wettercode_cat_condensed,Wettercode_0_keine_aussage,Wettercode_1_keine_beeintraechtigung,Wettercode_2_leichter_niederschlag,Wettercode_3_starker_niederschlag,Wettercode_4_gewitter,Wochentag_Mo,Wochentag_Di,Wochentag_Mi,Wochentag_Do,Wochentag_Fr,Wochentag_Sa,Wochentag_So
1808011,2018-08-01,151.87657826486762,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,23.7625,10.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808012,2018-08-01,441.0404698305423,2,0,1,0,0,0,0,0.0,0.0,0.0,0.0,23.7625,10.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808013,2018-08-01,194.6328454280616,3,0,0,1,0,0,0,0.0,0.0,0.0,0.0,23.7625,10.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808014,2018-08-01,118.77657424595401,4,0,0,0,1,0,0,0.0,0.0,0.0,0.0,23.7625,10.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808015,2018-08-01,311.40002886522785,5,0,0,0,0,1,0,0.0,0.0,0.0,0.0,23.7625,10.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808016,2018-08-01,125.25279268095608,6,0,0,0,0,0,1,0.0,0.0,0.0,0.0,23.7625,10.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808021,2018-08-02,157.06413587166668,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,26.1875,10.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808022,2018-08-02,446.2280274373414,2,0,1,0,0,0,0,0.0,0.0,0.0,0.0,26.1875,10.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808023,2018-08-02,199.82040303486065,3,0,0,1,0,0,0,0.0,0.0,0.0,0.0,26.1875,10.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808024,2018-08-02,123.96413185275306,4,0,0,0,1,0,0,0.0,0.0,0.0,0.0,26.1875,10.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
